Actual,Predicted,AbsolutePrice
0,1,22884.99
1,1,22875.39
2,1,22873.57
1,0,22983.56
2,0,22990.46
0,0,23065.22
2,0,23048.84
2,0,23069.39
0,0,23092.62
2,0,23077.58
0,0,23120.79
2,0,23099.93
2,0,23115.69
1,0,23131.3
0,0,23126.22
1,0,23105.33
2,0,23107.8
1,0,23137.28
0,0,23137.41
1,0,23106.16
1,0,23110.1
0,0,23108.98
0,0,23101.66
1,0,23061.05
0,0,23062.15
0,2,22936.2
2,2,22851.78
1,2,22919.16
0,2,22920.05
2,2,22901.28
0,0,22930.74
0,2,22900.7
2,2,22857.03
0,2,22881.93
1,2,22845.0
0,2,22845.11
1,2,22835.99
0,2,22829.81
0,2,22759.47
2,2,22729.66
0,2,22746.61
2,2,22663.6
2,2,22692.1
2,2,22714.59
2,0,22775.14
0,0,22792.47
2,2,22765.6
2,2,22774.51
1,0,22813.27
2,0,22815.84
1,0,22836.9
2,0,22834.9
1,0,22858.7
0,0,22856.41
2,1,22822.25
0,1,22852.4
1,1,22840.19
2,1,22854.22
1,1,22876.88
1,1,22874.81
1,1,22884.68
1,1,22887.54
1,1,22887.74
2,1,22899.03
2,0,22963.09
0,0,23022.64
1,0,22978.42
0,1,22982.05
1,1,22954.71
1,1,22958.06
1,1,22957.27
1,1,22958.06
1,1,22964.73
1,1,22968.55
1,1,22976.17
0,1,22983.75
1,1,22975.27
0,1,22975.24
2,1,22965.13
2,1,22979.07
0,1,23012.93
2,1,22960.93
0,1,22978.23
1,1,22974.96
2,1,22979.43
0,1,22996.0
1,1,22984.82
2,1,22986.09
1,0,23011.11
0,0,23015.34
1,0,22967.77
2,0,22976.11
0,0,22988.15
2,1,22972.67
0,1,22990.68
0,1,22981.37
1,1,22975.51
1,1,22979.11
0,1,22979.86
0,1,22958.12
2,2,22947.12
0,0,22972.89
0,0,22947.56
2,2,22880.92
0,0,22927.64
0,0,22925.32
1,0,22922.59
1,0,22927.46
0,0,22928.66
2,2,22891.52
0,2,22906.04
2,2,22874.94
1,2,22892.89
2,2,22897.76
2,2,22914.76
2,2,22923.82
0,2,22933.79
2,2,22912.0
1,2,22931.23
0,0,22939.44
2,2,22935.82
1,1,22951.14
0,1,22949.52
0,1,22946.37
1,2,22917.46
2,2,22916.45
0,2,22924.55
1,2,22900.66
2,2,22905.85
2,0,22926.93
1,0,22942.09
2,0,22943.03
0,0,22963.36
2,0,22948.07
1,0,22971.96
1,0,22977.46
1,0,22977.11
2,0,22982.42
0,0,22991.51
0,1,22982.24
0,1,22974.17
1,1,22968.24
0,1,22972.48
2,2,22953.27
2,1,22969.67
2,1,22986.44
0,0,23017.5
2,0,22998.57
0,0,23018.5
0,0,22992.88
2,2,22980.7
0,1,23001.18
0,0,22983.75
1,2,22974.81
0,0,22971.37
0,2,22948.14
2,2,22940.1
1,0,22969.19
1,0,22974.3
0,0,22981.54
2,0,22972.4
2,0,23003.89
2,0,23018.62
0,0,23079.66
2,0,23069.57
1,0,23089.46
2,0,23094.38
0,0,23112.34
0,0,23106.12
1,0,23085.33
2,0,23095.21
1,0,23118.88
1,0,23125.29
1,0,23132.02
0,0,23129.16
0,0,23116.75
1,0,23089.41
0,0,23095.44
2,2,23065.0
1,0,23088.36
0,0,23085.46
0,0,23069.6
2,2,23049.95
1,0,23064.62
0,0,23067.63
1,2,23036.68
1,2,23038.36
0,2,23032.62
1,2,23023.37
2,2,23022.2
2,2,23034.26
0,0,23049.86
0,2,23024.75
1,2,23014.87
2,2,23015.28
1,2,23022.83
2,2,23027.53
2,2,23045.31
1,0,23056.6
1,1,23055.89
1,1,23048.82
2,1,23044.0
0,1,23065.71
2,1,23055.96
1,0,23075.75
1,0,23079.27
1,1,23074.25
1,1,23081.42
1,1,23088.13
1,1,23083.18
1,1,23090.09
0,1,23086.78
2,1,23076.88
0,0,23113.36
1,0,23104.16
0,0,23103.37
0,1,23088.86
0,1,23082.73
2,0,23072.58
2,1,23079.64
0,1,23092.13
2,1,23081.23
0,1,23093.41
1,1,23071.23
1,0,23069.69
0,0,23072.15
0,2,23065.37
0,2,23050.39
2,2,23030.18
2,2,23038.49
1,0,23050.38
2,2,23047.32
1,0,23059.96
2,2,23054.47
1,0,23068.97
2,2,23070.87
1,0,23091.41
2,0,23093.94
2,0,23112.23
2,0,23136.56
0,0,23151.44
1,2,23129.72
0,2,23125.37
1,2,23097.35
2,0,23102.0
2,0,23118.17
2,0,23131.18
1,0,23138.92
0,0,23138.49
1,0,23125.69
1,0,23125.19
2,0,23127.45
0,0,23137.97
0,0,23133.17
1,0,23127.03
0,0,23132.86
0,0,23120.45
2,0,23108.54
2,0,23119.3
0,0,23127.98
1,0,23108.67
1,0,23107.29
1,0,23110.84
0,0,23108.54
1,2,23091.49
1,0,23095.63
2,0,23097.31
0,0,23104.33
2,0,23090.58
1,0,23101.31
2,0,23105.29
1,0,23114.43
0,0,23120.14
0,0,23104.45
1,2,23095.97
0,2,23091.23
2,2,23080.62
1,0,23091.78
0,0,23095.02
0,2,23077.18
1,2,23059.15
0,2,23057.31
0,2,23045.62
1,2,23037.57
2,2,23042.91
2,2,23054.08
0,0,23067.47
0,2,23059.67
2,2,23043.35
0,2,23051.38
2,2,23043.55
1,2,23057.24
2,2,23061.8
1,2,23077.32
0,0,23081.99
0,2,23073.76
2,2,23049.39
1,2,23060.52
2,2,23064.12
1,2,23074.77
0,2,23078.19
1,2,23054.25
1,2,23059.14
0,2,23062.51
1,2,23052.92
0,2,23053.12
0,2,23022.77
2,2,22937.91
1,2,22946.09
0,2,22941.62
2,2,22919.43
1,2,22930.58
2,2,22925.68
0,2,22953.56
0,2,22937.21
0,2,22917.4
1,2,22883.46
0,2,22883.36
0,2,22861.91
2,2,22790.49
2,2,22809.93
2,2,22847.53
1,2,22878.25
0,2,22872.6
2,2,22843.59
2,2,22852.79
2,2,22888.84
1,2,22900.24
1,2,22892.12
0,2,22895.6
0,2,22884.56
1,2,22868.27
2,2,22866.06
2,2,22902.68
1,2,22917.24
1,2,22915.24
1,2,22911.63
2,2,22913.33
1,0,22930.99
1,1,22930.23
0,1,22931.49
1,2,22916.9
2,2,22914.58
1,1,22925.43
0,1,22926.55
2,1,22902.51
0,1,22913.23
1,2,22895.93
2,2,22892.15
2,2,22897.09
1,1,22904.61
0,1,22904.92
2,1,22888.21
2,1,22903.47
1,1,22921.98
2,1,22922.55
0,1,22927.75
0,1,22922.4
2,1,22908.79
0,1,22916.03
0,1,22901.73
1,2,22893.44
1,2,22887.29
1,2,22889.53
2,2,22890.74
1,0,22917.66
1,1,22917.83
2,1,22916.11
0,1,22923.57
1,2,22892.93
2,2,22890.01
1,2,22906.58
0,1,22903.46
2,2,22892.85
2,1,22932.3
0,0,22996.13
2,0,22981.87
0,0,22998.14
2,2,22968.82
2,0,22979.77
0,0,22987.43
2,0,22967.69
0,0,22983.12
2,0,22968.74
0,0,22980.31
1,1,22964.13
2,1,22962.81
2,0,22977.17
0,0,23003.1
1,0,22993.72
0,0,23000.22
0,0,22991.59
2,0,22983.37
0,0,22997.07
0,0,22977.9
0,2,22956.13
0,2,22937.83
0,2,22892.65
0,2,22883.95
1,2,22819.87
2,2,22826.18
2,0,22856.0
0,0,22871.51
1,2,22852.61
2,2,22845.95
0,0,22859.93
2,2,22849.28
2,0,22889.78
0,0,22916.21
2,0,22907.06
0,0,22937.04
0,2,22886.16
0,2,22853.55
2,2,22836.22
1,2,22848.87
1,2,22851.77
0,2,22850.13
1,2,22797.9
2,2,22801.79
1,0,22840.93
2,2,22843.16
2,2,22856.48
2,2,22869.66
1,0,22919.71
0,0,22919.87
0,2,22859.1
0,2,22819.42
2,2,22787.05
2,2,22828.53
2,2,22855.91
0,0,22890.44
1,2,22871.18
1,2,22879.67
1,2,22870.23
2,2,22877.42
0,0,22909.91
1,2,22895.86
0,2,22886.72
1,2,22866.09
2,2,22876.03
2,1,22907.63
2,1,22924.98
0,1,22938.8
2,1,22920.51
0,1,22942.79
1,1,22931.36
0,1,22942.32
0,1,22915.56
2,1,22902.73
0,1,22925.1
1,1,22892.77
1,1,22904.07
2,1,22897.02
2,1,22911.33
1,1,22938.89
0,1,22942.92
1,1,22912.79
0,1,22908.0
1,1,22890.59
2,1,22886.22
0,1,22902.79
1,1,22892.87
0,1,22893.97
1,2,22854.85
2,2,22860.71
0,0,22875.18
1,2,22817.53
1,2,22823.57
2,2,22829.98
1,0,22880.75
2,0,22876.83
1,0,22903.36
1,0,22910.73
0,1,22910.46
1,1,22893.43
1,1,22900.78
0,1,22892.35
2,1,22877.09
0,1,22919.68
1,1,22903.16
1,1,22897.71
1,1,22895.18
1,1,22897.32
1,1,22905.59
2,1,22903.96
2,1,22913.49
0,1,22926.89
2,1,22884.93
2,1,22915.36
2,0,22939.47
1,0,22995.35
1,0,22999.77
0,0,23008.34
2,2,22979.47
1,0,22998.11
1,0,22994.84
1,0,22998.43
1,0,23005.25
2,1,23003.23
0,0,23018.94
1,0,23012.28
0,0,23017.31
1,1,22999.02
1,1,23006.52
0,1,23012.98
0,1,22999.85
1,1,22975.35
0,1,22982.19
1,1,22975.0
2,1,22979.03
2,1,22988.75
0,0,23008.02
1,0,22998.92
1,0,23004.65
0,0,23007.14
1,0,22997.44
1,0,23001.41
1,0,23002.9
0,0,23006.49
2,0,22994.9
2,0,23029.87
0,0,23052.99
0,0,23015.83
2,0,23006.23
1,0,23019.3
2,0,23018.53
0,0,23028.96
0,0,23009.92
0,0,23002.44
1,2,22970.44
0,0,22975.78
2,2,22946.57
1,0,22963.92
1,0,22963.76
2,0,22963.03
2,0,22981.15
0,0,22998.41
0,0,22986.0
0,2,22970.36
0,2,22944.99
2,2,22907.49
2,2,22924.01
2,0,22952.36
0,0,23003.66
2,0,22995.73
2,0,23010.34
0,0,23071.47
2,2,23028.97
0,0,23053.46
0,0,23039.93
2,2,22995.87
2,0,23013.87
1,1,23021.57
1,1,23015.59
0,1,23014.69
2,1,22995.5
0,1,23014.93
1,1,23002.13
2,2,22993.3
1,1,23003.02
0,1,22994.6
1,2,22963.36
0,2,22969.92
1,2,22903.73
2,2,22895.12
1,2,22902.84
2,2,22895.6
0,2,22910.5
0,2,22895.16
2,2,22871.09
2,2,22897.15
0,2,22910.0
0,2,22895.6
0,2,22879.47
0,2,22815.19
2,2,22693.13
0,2,22803.04
0,2,22772.88
2,2,22733.48
2,2,22791.98
1,2,22825.99
0,2,22832.79
2,2,22766.03
0,2,22780.5
1,2,22764.85
0,2,22755.52
0,2,22735.17
2,2,22702.39
0,2,22722.28
1,2,22684.21
0,2,22688.52
0,2,22636.88
2,2,22474.01
2,2,22569.13
2,2,22589.25
1,2,22621.56
1,2,22613.33
0,2,22615.59
1,2,22589.6
2,2,22591.65
1,2,22605.96
2,2,22602.3
1,2,22611.56
2,2,22614.48
1,2,22637.94
2,2,22632.89
0,2,22657.4
1,2,22634.74
0,2,22639.21
2,2,22613.37
1,2,22639.46
0,2,22626.96
1,2,22557.85
0,2,22549.19
2,2,22524.97
2,2,22547.06
2,2,22572.33
2,2,22607.42
2,0,22678.09
0,0,22696.57
1,1,22679.14
0,1,22686.72
2,1,22668.57
1,1,22684.42
0,1,22678.02
0,1,22652.23
1,2,22618.85
0,2,22612.76
1,2,22593.38
1,2,22599.96
0,2,22592.46
0,2,22563.85
0,2,22532.81
0,2,22485.4
1,2,22383.32
2,2,22379.66
0,0,22446.54
2,2,22424.75
2,2,22435.95
2,2,22461.07
1,2,22469.49
1,2,22474.52
2,2,22460.46
1,2,22485.2
2,2,22472.14
1,2,22490.64
2,2,22492.65
2,1,22513.76
1,0,22542.89
1,0,22545.2
2,1,22536.32
0,0,22550.65
2,1,22533.54
0,1,22551.97
2,1,22542.94
0,1,22577.37
1,1,22566.36
1,1,22561.85
1,1,22572.48
1,1,22570.2
0,1,22580.23
0,1,22558.62
2,1,22535.75
0,1,22549.78
2,1,22531.97
1,1,22549.89
1,1,22555.29
2,1,22556.28
1,1,22569.3
2,1,22564.41
1,1,22593.76
2,0,22598.97
1,0,22617.13
1,0,22620.77
1,0,22623.52
2,1,22624.45
1,1,22640.7
1,1,22639.28
1,1,22632.29
1,1,22625.15
0,1,22620.7
1,1,22613.06
1,1,22612.23
2,1,22610.63
2,1,22631.38
0,0,22643.61
1,1,22632.33
2,1,22627.81
1,0,22643.53
1,0,22642.52
0,0,22644.38
2,1,22626.78
1,1,22638.42
1,1,22640.18
1,0,22648.34
1,0,22648.61
0,0,22652.88
0,0,22643.62
0,0,22639.63
1,0,22634.1
2,0,22637.72
1,0,22647.98
0,0,22650.94
1,0,22633.78
0,0,22630.5
1,0,22624.83
2,0,22624.55
0,0,22636.46
0,0,22619.12
2,2,22609.14
1,0,22615.42
2,0,22611.69
2,0,22629.05
2,0,22662.13
2,0,22681.59
0,0,22688.66
0,0,22683.55
2,2,22669.07
1,0,22677.63
0,0,22678.83
0,0,22674.57
2,2,22664.38
1,0,22672.23
2,0,22673.63
0,0,22680.13
0,0,22670.72
1,0,22666.63
0,0,22663.07
1,2,22642.71
2,2,22642.24
2,0,22646.19
1,0,22663.68
2,0,22664.38
1,0,22676.75
2,0,22679.47
2,0,22692.63
0,0,22701.4
2,0,22696.22
0,0,22720.58
1,0,22713.12
0,0,22718.82
1,0,22713.06
2,0,22715.28
1,0,22722.83
0,0,22722.88
0,0,22713.76
2,0,22700.23
2,0,22716.68
1,0,22728.89
1,0,22726.85
1,0,22730.5
2,0,22730.78
0,0,22740.06
0,0,22728.27
2,0,22717.22
0,0,22724.22
2,0,22713.27
1,0,22724.43
2,0,22725.1
0,0,22738.25
1,0,22729.27
1,0,22730.51
1,0,22728.79
0,0,22733.97
0,0,22717.62
2,0,22712.45
0,0,22722.11
0,0,22715.32
2,0,22709.36
0,0,22716.64
0,2,22696.46
0,2,22682.21
0,2,22674.76
1,2,22667.94
2,2,22662.8
2,2,22674.62
0,0,22699.97
1,2,22689.1
2,2,22691.94
1,0,22699.88
1,2,22699.17
0,1,22700.0
0,2,22685.97
0,2,22673.03
1,2,22658.68
1,2,22659.72
1,2,22659.17
0,2,22655.58
0,2,22646.0
1,2,22636.66
2,2,22633.49
0,2,22636.84
2,2,22588.38
2,2,22604.3
2,0,22639.21
2,0,22657.67
0,0,22685.45
2,0,22677.83
2,0,22683.91
1,0,22692.26
0,0,22692.24
1,2,22662.56
0,2,22659.91
0,2,22642.35
0,2,22618.19
1,2,22607.26
2,2,22607.95
0,2,22626.85
0,2,22575.73
2,2,22532.56
0,2,22534.33
2,2,22519.82
1,0,22574.25
2,2,22566.86
1,0,22590.55
0,2,22586.14
2,2,22570.55
2,2,22579.64
0,2,22588.87
0,2,22561.97
2,2,22538.87
2,2,22556.27
2,2,22574.64
1,0,22618.71
1,0,22618.41
0,2,22611.9
1,2,22602.36
2,2,22604.26
2,2,22613.45
1,2,22616.93
1,1,22612.33
1,1,22615.29
1,1,22614.39
2,1,22614.33
1,1,22621.89
1,1,22622.4
1,1,22615.0
0,1,22608.13
1,2,22585.96
1,2,22580.4
2,0,22577.84
2,0,22598.21
0,1,22608.66
1,0,22588.87
2,2,22591.73
2,1,22598.47
2,0,22608.53
2,0,22643.72
2,0,22684.92
2,0,22694.45
0,0,22723.34
2,2,22685.35
0,0,22705.18
0,2,22687.18
2,2,22664.48
0,0,22685.86
2,0,22678.33
2,0,22687.95
2,0,22718.88
0,0,22730.89
1,0,22705.35
0,0,22709.5
1,0,22685.75
1,0,22693.5
1,0,22687.91
2,0,22694.23
1,0,22707.06
1,0,22713.96
0,0,22715.52
0,0,22698.2
1,0,22675.22
1,0,22681.94
0,0,22690.94
0,0,22677.07
2,0,22669.59
1,0,22679.34
0,0,22679.0
0,2,22651.45
2,2,22630.2
1,2,22642.03
0,0,22642.03
0,2,22622.67
1,2,22609.96
0,2,22603.79
1,2,22595.47
1,2,22595.72
0,2,22597.62
2,2,22559.79
0,2,22599.7
1,2,22591.82
2,2,22589.0
0,2,22611.01
0,2,22590.9
0,2,22581.73
1,2,22557.19
0,2,22561.95
0,2,22509.7
2,2,22480.01
2,2,22509.48
0,2,22534.99
2,2,22510.95
0,2,22567.24
0,2,22553.32
0,2,22504.6
0,2,22475.12
0,2,22435.47
2,2,22374.18
2,2,22494.14
0,2,22506.07
0,2,22477.2
2,2,22430.01
1,2,22498.31
1,2,22487.71
2,2,22487.89
2,2,22517.11
2,2,22540.33
1,2,22554.28
0,2,22557.2
2,2,22485.05
2,2,22525.67
2,2,22543.22
0,2,22580.35
2,2,22565.34
1,2,22574.51
1,2,22578.42
2,1,22577.86
0,1,22585.01
0,1,22564.32
2,2,22530.78
2,1,22561.99
0,1,22616.9
2,1,22600.48
2,0,22637.52
0,0,22661.43
2,2,22630.8
0,1,22645.34
1,1,22617.34
2,1,22605.19
0,1,22644.76
1,1,22609.97
0,1,22613.41
1,1,22585.25
2,1,22581.45
1,1,22650.46
0,1,22657.59
1,1,22629.75
1,1,22619.39
2,1,22618.94
0,1,22643.88
1,1,22620.85
1,1,22618.87
0,1,22608.16
0,1,22587.88
1,2,22562.17
0,2,22553.53
2,2,22521.85
1,2,22541.51
2,2,22539.32
2,2,22556.14
0,1,22568.97
2,1,22552.54
1,1,22565.61
1,1,22571.37
0,1,22581.95
1,2,22562.57
2,1,22568.94
1,1,22610.09
1,1,22617.42
2,1,22615.09
1,1,22641.67
0,1,22637.58
2,1,22617.86
1,1,22637.69
1,1,22631.61
1,1,22641.5
1,1,22631.89
0,1,22625.4
2,1,22612.74
2,1,22625.59
1,1,22636.72
2,1,22641.31
1,1,22670.81
1,0,22680.29
1,0,22687.35
2,0,22691.99
0,0,22724.9
2,0,22694.23
0,0,22715.15
1,0,22700.9
1,0,22703.06
2,0,22711.49
0,0,22736.53
1,0,22711.59
1,0,22710.56
0,0,22708.99
1,0,22692.29
0,0,22684.77
2,0,22672.42
2,0,22692.72
1,0,22712.0
1,0,22712.77
0,0,22711.29
2,0,22698.98
1,0,22742.57
1,0,22749.95
2,0,22748.86
2,0,22860.58
0,0,22903.55
2,0,22892.77
2,0,22904.3
0,0,22920.11
2,2,22817.03
1,0,22851.83
2,0,22862.2
2,0,22874.22
0,0,22897.94
0,0,22883.94
1,0,22857.69
1,0,22863.3
2,0,22870.85
2,0,22882.76
1,0,22895.34
2,0,22896.26
0,0,22909.12
2,0,22899.39
0,0,22938.09
2,0,22930.68
1,0,22953.15
0,0,22959.39
2,0,22919.97
0,0,22932.43
2,2,22879.72
2,0,22933.53
2,0,22949.03
1,0,22988.45
2,0,22989.14
2,0,23087.63
2,0,23155.64
2,0,23231.44
0,0,23285.42
2,0,23241.63
0,0,23315.6
2,0,23286.7
2,0,23340.31
0,0,23635.62
2,0,23592.55
2,0,23675.94
1,0,23710.41
0,0,23722.91
0,2,23528.65
0,2,23447.13
2,2,23353.73
1,2,23386.67
2,0,23385.39
0,0,23428.69
2,0,23391.01
1,0,23418.01
0,0,23428.1
0,0,23424.1
0,0,23412.67
0,0,23393.54
0,2,23126.01
2,2,22982.75
0,2,23008.12
2,2,22879.22
2,2,22932.2
0,0,23013.61
2,2,22958.71
2,2,22984.69
0,2,23015.62
0,2,23001.83
2,2,22966.03
2,2,22996.6
2,0,23055.75
1,0,23100.91
1,0,23095.72
2,0,23115.15
0,0,23182.56
1,0,23163.84
2,0,23161.61
0,0,23202.08
1,1,23141.12
0,1,23141.13
0,1,23121.01
0,1,23093.14
2,1,23060.94
1,1,23116.33
1,1,23130.66
1,1,23118.5
0,1,23113.34
1,1,23097.56
0,1,23109.1
1,1,23082.84
1,1,23081.17
0,1,23083.99
1,1,23058.63
2,1,23071.6
1,1,23107.01
1,1,23126.23
2,1,23134.2
1,1,23177.68
1,1,23171.53
2,1,23170.59
0,1,23235.64
2,1,23211.74
0,1,23240.42
1,1,23223.66
1,1,23211.57
1,1,23200.11
1,1,23189.63
2,1,23190.19
0,1,23214.62
1,1,23188.2
1,1,23176.16
1,1,23168.3
1,1,23176.77
2,1,23183.37
2,1,23207.81
1,1,23229.89
0,1,23233.98
0,1,23216.92
1,1,23181.09
0,1,23191.54
0,1,23170.33
1,2,23154.15
1,1,23163.24
2,1,23163.23
2,1,23187.49
1,1,23204.08
2,1,23211.73
2,1,23227.35
1,0,23241.73
0,0,23233.3
1,1,23211.53
1,1,23213.34
1,1,23216.86
0,1,23210.3
1,2,23182.02
1,2,23171.05
2,0,23171.02
0,0,23181.44
2,0,23169.91
1,0,23188.63
1,1,23192.83
1,1,23186.33
2,1,23178.98
1,1,23191.64
2,1,23200.0
1,1,23223.31
0,1,23216.66
1,1,23206.54
1,1,23200.95
1,1,23197.62
0,1,23195.59
2,2,23176.07
0,0,23187.43
0,0,23170.56
1,0,23160.97
0,2,23157.67
1,2,23140.55
1,2,23132.68
1,2,23123.29
1,2,23129.57
2,2,23120.95
1,2,23131.53
1,2,23136.16
0,2,23142.36
0,2,23133.58
2,2,23123.37
2,2,23150.83
1,2,23157.97
0,2,23162.74
1,2,23149.25
1,2,23150.31
2,2,23156.44
0,2,23163.66
0,2,23138.68
2,2,23111.66
2,2,23133.2
2,0,23152.56
2,0,23172.74
0,0,23191.4
1,0,23177.23
0,0,23178.34
2,2,23170.01
2,1,23179.35
1,1,23189.56
0,1,23184.41
2,2,23167.71
1,1,23182.24
0,1,23184.17
2,1,23168.27
0,1,23176.54
1,2,23167.25
1,2,23172.89
0,2,23171.57
1,0,23154.06
0,0,23156.64
0,2,23147.94
1,2,23136.45
2,2,23136.1
2,2,23148.65
2,0,23156.42
0,2,23163.22
1,2,23147.83
0,2,23147.48
2,2,23121.99
2,2,23132.11
2,0,23143.98
1,0,23156.2
0,2,23153.17
0,2,23132.35
0,2,23121.27
0,2,23016.76
1,2,23003.12
1,2,23005.33
1,2,23010.79
2,2,23015.59
1,0,23032.39
2,0,23035.97
2,0,23048.02
2,0,23066.78
0,0,23075.0
1,2,23065.76
2,2,23061.1
0,0,23087.87
1,2,23059.57
0,2,23056.42
2,2,23042.96
1,2,23058.43
0,2,23050.79
0,2,23034.79
2,2,23009.6
2,2,23022.59
1,2,23031.95
1,2,23029.9
2,2,23025.89
0,2,23037.03
0,2,23012.87
2,2,22964.12
2,2,22980.31
1,2,22998.62
1,2,23004.25
0,2,23011.71
0,2,22976.64
2,2,22966.73
2,2,22996.84
1,2,23008.07
1,2,23005.94
1,2,23010.25
2,2,23015.15
0,2,23023.31
1,2,23008.14
0,2,23002.58
0,2,22987.88
2,2,22979.0
0,2,22988.33
1,2,22975.23
2,2,22974.63
2,2,23004.09
1,0,23025.73
1,0,23032.77
2,0,23032.35
1,0,23041.82
0,0,23041.93
2,2,23003.87
0,2,23025.44
2,2,23012.34
1,1,23025.26
1,1,23030.41
0,1,23029.23
1,2,23003.26
0,2,23002.99
0,2,22968.7
2,2,22957.5
0,2,22968.27
0,2,22952.78
2,2,22935.31
1,2,22961.94
2,2,22958.27
0,2,22975.66
2,2,22956.53
2,2,22981.2
0,0,23000.0
1,2,22974.25
1,2,22970.7
1,2,22977.91
0,2,22970.61
0,2,22961.06
0,2,22942.55
2,2,22928.06
2,2,22937.39
2,2,22946.73
1,0,22967.56
2,0,22969.5
1,0,22977.73
0,0,22981.91
1,2,22969.21
0,2,22967.82
1,2,22944.19
0,2,22939.86
1,2,22877.46
2,2,22882.19
2,2,22896.62
2,2,22913.21
0,0,22939.26
1,2,22923.4
0,2,22926.57
1,2,22914.95
1,2,22919.69
2,2,22915.0
1,2,22941.82
1,2,22944.78
2,2,22947.02
1,0,22961.38
1,0,22959.41
1,0,22962.91
1,0,22969.87
0,0,22973.82
1,0,22965.92
0,0,22971.46
2,2,22950.91
0,1,22981.03
1,1,22969.62
2,1,22973.72
0,1,22992.94
1,1,22980.62
2,1,22983.2
0,1,22998.81
0,0,22983.29
2,0,22972.57
2,0,22979.09
2,1,22985.76
2,0,23023.17
1,0,23041.87
2,0,23040.55
1,0,23073.54
2,0,23071.14
0,0,23090.63
2,0,23075.12
2,0,23089.56
0,0,23127.41
1,0,23116.79
1,0,23121.24
0,0,23126.95
2,0,23120.96
